audio_path,label,source,speaker_id
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8780921.flac,1,asvspoof2019,LA_0006
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6648266.flac,1,asvspoof2019,LA_0002
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6289875.flac,1,asvspoof2019,LA_0025
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6599905.flac,0,asvspoof2019,LA_0052
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6808753.flac,1,asvspoof2019,LA_0024
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2049610.flac,0,asvspoof2019,LA_0035
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5888038.flac,1,asvspoof2019,LA_0047
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8251872.flac,1,asvspoof2019,LA_0047
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7462909.flac,1,asvspoof2019,LA_0010
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3395144.flac,1,asvspoof2019,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9279646.flac,1,asvspoof2019,LA_0019
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4595563.flac,1,asvspoof2019,LA_0002
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4713698.flac,1,asvspoof2019,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2792268.flac,1,asvspoof2019,LA_0019
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5722750.flac,1,asvspoof2019,LA_0029
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3828543.flac,0,asvspoof2019,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6139596.flac,1,asvspoof2019,LA_0018
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6751560.flac,1,asvspoof2019,LA_0012
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9308464.flac,1,asvspoof2019,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5124930.flac,1,asvspoof2019,LA_0029
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2773128.flac,1,asvspoof2019,LA_0037
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4454551.flac,1,asvspoof2019,LA_0005
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4038274.flac,1,asvspoof2019,LA_0010
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4942163.flac,1,asvspoof2019,LA_0012
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1630425.flac,1,asvspoof2019,LA_0027
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4069033.flac,1,asvspoof2019,LA_0041
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3674346.flac,1,asvspoof2019,LA_0023
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4864276.flac,1,asvspoof2019,LA_0032
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3690113.flac,1,asvspoof2019,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7114019.flac,1,asvspoof2019,LA_0020
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3587007.flac,1,asvspoof2019,LA_0004
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9949537.flac,1,asvspoof2019,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4388109.flac,1,asvspoof2019,LA_0027
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5351857.flac,1,asvspoof2019,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7892728.flac,0,asvspoof2019,LA_0040
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1967710.flac,1,asvspoof2019,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3122846.flac,1,asvspoof2019,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6112048.flac,0,asvspoof2019,LA_0055
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6276968.flac,1,asvspoof2019,LA_0028
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6470153.flac,1,asvspoof2019,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5467613.flac,1,asvspoof2019,LA_0030
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7920511.flac,1,asvspoof2019,LA_0047
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8415290.flac,1,asvspoof2019,LA_0044
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4497296.flac,1,asvspoof2019,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8177298.flac,1,asvspoof2019,LA_0047
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6835482.flac,1,asvspoof2019,LA_0033
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4627628.flac,1,asvspoof2019,LA_0037
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5969539.flac,1,asvspoof2019,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8939473.flac,1,asvspoof2019,LA_0021
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9922779.flac,1,asvspoof2019,LA_0016
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9133041.flac,1,asvspoof2019,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7891011.flac,1,asvspoof2019,LA_0006
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6046501.flac,1,asvspoof2019,LA_0011
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5981950.flac,1,asvspoof2019,LA_0040
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4771808.flac,1,asvspoof2019,LA_0012
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1293664.flac,1,asvspoof2019,LA_0035
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7934062.flac,1,asvspoof2019,LA_0006
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2593629.flac,1,asvspoof2019,LA_0009
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7027086.flac,1,asvspoof2019,LA_0038
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4364620.flac,1,asvspoof2019,LA_0005
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4513674.flac,1,asvspoof2019,LA_0048
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5906345.flac,1,asvspoof2019,LA_0003
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6202892.flac,1,asvspoof2019,LA_0020
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1311273.flac,1,asvspoof2019,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5774914.flac,1,asvspoof2019,LA_0029
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6178473.flac,1,asvspoof2019,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9272037.flac,1,asvspoof2019,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1516262.flac,1,asvspoof2019,LA_0027
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3412067.flac,1,asvspoof2019,LA_0020
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6556446.flac,1,asvspoof2019,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5238226.flac,1,asvspoof2019,LA_0036
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2912526.flac,0,asvspoof2019,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6754048.flac,1,asvspoof2019,LA_0036
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4802716.flac,1,asvspoof2019,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4069158.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2020887.flac,1,asvspoof2019,LA_0010
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2165838.flac,1,asvspoof2019,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7671981.flac,1,asvspoof2019,LA_0022
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9503171.flac,1,asvspoof2019,LA_0029
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6317926.flac,1,asvspoof2019,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4714051.flac,1,asvspoof2019,LA_0024
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3734384.flac,1,asvspoof2019,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8026167.flac,1,asvspoof2019,LA_0041
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8529454.flac,1,asvspoof2019,LA_0002
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3201997.flac,1,asvspoof2019,LA_0028
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4054625.flac,1,asvspoof2019,LA_0010
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1112827.flac,1,asvspoof2019,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9056807.flac,1,asvspoof2019,LA_0024
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5357749.flac,0,asvspoof2019,LA_0017
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5843889.flac,1,asvspoof2019,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4967219.flac,1,asvspoof2019,LA_0005
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7279124.flac,1,asvspoof2019,LA_0008
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3508581.flac,1,asvspoof2019,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4602047.flac,1,asvspoof2019,LA_0033
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1410336.flac,1,asvspoof2019,LA_0012
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1086548.flac,1,asvspoof2019,LA_0002
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1326929.flac,1,asvspoof2019,LA_0010
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7473598.flac,1,asvspoof2019,LA_0041
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4875754.flac,1,asvspoof2019,LA_0001
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6188586.flac,0,asvspoof2019,LA_0010
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9007048.flac,1,asvspoof2019,LA_0016
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2975686.flac,1,asvspoof2019,LA_0038
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4272996.flac,1,asvspoof2019,LA_0034
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6394404.flac,1,asvspoof2019,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6332115.flac,1,asvspoof2019,LA_0027
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7757887.flac,1,asvspoof2019,LA_0017
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5731366.flac,0,asvspoof2019,LA_0018
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7962954.flac,1,asvspoof2019,LA_0009
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4797270.flac,1,asvspoof2019,LA_0023
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9879241.flac,1,asvspoof2019,LA_0008
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4567017.flac,1,asvspoof2019,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9457688.flac,0,asvspoof2019,LA_0006
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8726072.flac,1,asvspoof2019,LA_0047
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9858634.flac,1,asvspoof2019,LA_0017
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3404735.flac,1,asvspoof2019,LA_0017
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1397883.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9871264.flac,1,asvspoof2019,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6498913.flac,1,asvspoof2019,LA_0024
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7108816.flac,1,asvspoof2019,LA_0030
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4814800.flac,1,asvspoof2019,LA_0009
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1152152.flac,1,asvspoof2019,LA_0047
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1549327.flac,1,asvspoof2019,LA_0011
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9132154.flac,1,asvspoof2019,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3243262.flac,1,asvspoof2019,LA_0024
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7999915.flac,1,asvspoof2019,LA_0047
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1551568.flac,1,asvspoof2019,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4152040.flac,1,asvspoof2019,LA_0029
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1407432.flac,1,asvspoof2019,LA_0023
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4446758.flac,1,asvspoof2019,LA_0027
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4005961.flac,1,asvspoof2019,LA_0028
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4018744.flac,1,asvspoof2019,LA_0016
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6566220.flac,1,asvspoof2019,LA_0008
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8293873.flac,0,asvspoof2019,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6590217.flac,1,asvspoof2019,LA_0009
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8133206.flac,1,asvspoof2019,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4603590.flac,1,asvspoof2019,LA_0041
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4464314.flac,0,asvspoof2019,LA_0033
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7658764.flac,0,asvspoof2019,LA_0045
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9362300.flac,1,asvspoof2019,LA_0033
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8255295.flac,1,asvspoof2019,LA_0035
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3928271.flac,0,asvspoof2019,LA_0017
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1896622.flac,1,asvspoof2019,LA_0008
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5881525.flac,1,asvspoof2019,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5895906.flac,1,asvspoof2019,LA_0019
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4949698.flac,1,asvspoof2019,LA_0029
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6036321.flac,1,asvspoof2019,LA_0004
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7164313.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8232130.flac,1,asvspoof2019,LA_0016
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2731086.flac,1,asvspoof2019,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1785918.flac,1,asvspoof2019,LA_0037
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2881284.flac,1,asvspoof2019,LA_0016
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1539013.flac,1,asvspoof2019,LA_0006
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1103925.flac,1,asvspoof2019,LA_0035
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2118444.flac,1,asvspoof2019,LA_0010
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_6732372.flac,1,asvspoof2019,LA_0033
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_7447427.flac,1,asvspoof2019,LA_0005
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_3635904.flac,1,asvspoof2019,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_8265783.flac,1,asvspoof2019,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9484638.flac,1,asvspoof2019,LA_0036
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1985710.flac,1,asvspoof2019,LA_0047
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4620738.flac,1,asvspoof2019,LA_0022
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_1275515.flac,1,asvspoof2019,LA_0048
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_4982901.flac,1,asvspoof2019,LA_0022
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_5245863.flac,1,asvspoof2019,LA_0007
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_9059311.flac,0,asvspoof2019,LA_0008
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2019_LA\ASVspoof2019_LA_eval\flac\LA_E_2759613.flac,1,asvspoof2019,LA_0006
