audio_path,label,source,speaker_id
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2045265.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4518288.flac,0,asvspoof2021_df,LA_0032
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3342376.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4199129.flac,0,asvspoof2021_df,LA_0018
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3572375.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4629412.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4710076.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3154923.flac,1,asvspoof2021_df,LA_0002
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4365899.flac,0,asvspoof2021_df,LA_0040
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2958657.flac,0,asvspoof2021_df,LA_0045
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3627167.flac,1,asvspoof2021_df,LA_0031
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2894350.flac,0,asvspoof2021_df,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2235070.flac,0,asvspoof2021_df,SEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3757894.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3555627.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4589285.flac,0,asvspoof2021_df,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2432912.flac,0,asvspoof2021_df,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2440883.flac,0,asvspoof2021_df,LA_0033
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4364827.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2764352.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3063090.flac,1,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2817867.flac,0,asvspoof2021_df,LA_0067
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4878489.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2012496.flac,1,asvspoof2021_df,TGF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2989816.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2896895.flac,0,asvspoof2021_df,LA_0030
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3846834.flac,1,asvspoof2021_df,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2778454.flac,0,asvspoof2021_df,LA_0032
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4096949.flac,0,asvspoof2021_df,LA_0049
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2527704.flac,0,asvspoof2021_df,LA_0045
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4331348.flac,0,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3267928.flac,0,asvspoof2021_df,LA_0048
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3634250.flac,0,asvspoof2021_df,LA_0003
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4426269.flac,1,asvspoof2021_df,TGM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4146855.flac,1,asvspoof2021_df,LA_0027
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2426151.flac,0,asvspoof2021_df,TGF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3606982.flac,1,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3574017.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2928612.flac,0,asvspoof2021_df,LA_0009
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4921139.flac,0,asvspoof2021_df,TGF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2387104.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2631354.flac,0,asvspoof2021_df,LA_0035
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3196716.flac,0,asvspoof2021_df,LA_0006
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2218689.flac,1,asvspoof2021_df,TGM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2267657.flac,0,asvspoof2021_df,LA_0040
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4777585.flac,0,asvspoof2021_df,LA_0018
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3245408.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2598644.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4324923.flac,0,asvspoof2021_df,LA_0011
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4745888.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2250949.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3289922.flac,0,asvspoof2021_df,LA_0001
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2787900.flac,0,asvspoof2021_df,LA_0016
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4957540.flac,0,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2461491.flac,0,asvspoof2021_df,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2775342.flac,0,asvspoof2021_df,SEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2326159.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3632633.flac,0,asvspoof2021_df,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3303140.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4473308.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4294223.flac,0,asvspoof2021_df,LA_0003
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4248892.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3634896.flac,0,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2892957.flac,0,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2731810.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4389428.flac,0,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2203622.flac,0,asvspoof2021_df,LA_0032
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3013075.flac,0,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2324247.flac,0,asvspoof2021_df,LA_0036
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4674891.flac,1,asvspoof2021_df,LA_0005
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3920062.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2925632.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2554223.flac,0,asvspoof2021_df,VCC2SF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2669745.flac,0,asvspoof2021_df,VCC2SF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3674092.flac,0,asvspoof2021_df,LA_0044
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2304916.flac,1,asvspoof2021_df,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3716733.flac,0,asvspoof2021_df,VCC2SF3
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2269310.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4515511.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4643979.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3509170.flac,0,asvspoof2021_df,LA_0016
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4253550.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2559833.flac,0,asvspoof2021_df,LA_0023
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3357331.flac,0,asvspoof2021_df,LA_0001
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4610318.flac,0,asvspoof2021_df,LA_0040
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2939353.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3488453.flac,0,asvspoof2021_df,LA_0050
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2778239.flac,0,asvspoof2021_df,LA_0032
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3009676.flac,1,asvspoof2021_df,LA_0016
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2838963.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4190462.flac,1,asvspoof2021_df,LA_0032
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4687449.flac,0,asvspoof2021_df,LA_0023
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2721797.flac,0,asvspoof2021_df,LA_0001
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4548198.flac,0,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2333088.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4561590.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4053432.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4660629.flac,0,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2836107.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2126479.flac,1,asvspoof2021_df,TGM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2081305.flac,0,asvspoof2021_df,LA_0010
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2931445.flac,0,asvspoof2021_df,LA_0040
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3572399.flac,0,asvspoof2021_df,LA_0005
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3529620.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4549823.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4000456.flac,0,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4481308.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4067409.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3748083.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4304259.flac,0,asvspoof2021_df,LA_0021
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2029874.flac,0,asvspoof2021_df,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2246909.flac,0,asvspoof2021_df,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2839952.flac,0,asvspoof2021_df,LA_0044
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3223367.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2074672.flac,0,asvspoof2021_df,LA_0028
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2816286.flac,0,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2410508.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3476753.flac,0,asvspoof2021_df,LA_0036
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3724907.flac,0,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2063122.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2968557.flac,1,asvspoof2021_df,LA_0010
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3304211.flac,1,asvspoof2021_df,TGM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3842280.flac,1,asvspoof2021_df,LA_0036
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3877041.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3577413.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4948737.flac,1,asvspoof2021_df,TGF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2272880.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2655884.flac,0,asvspoof2021_df,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4474508.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4458098.flac,0,asvspoof2021_df,LA_0007
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3263167.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4644440.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4879581.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4069012.flac,0,asvspoof2021_df,LA_0033
